,US,Canada,Germany,Netherlands,France,Spain,Switzerland,Belgium,Brasil,Mexico,Argentina,Israel,Australia,Indonesia,HongKong,Korea,Japan,India,China,Taiwan
2004-12-29 00:00:00,1213.449951171875,9229.099609375,4247.75,347.32000732421875,3827.159912109375,9100.7001953125,5692.39990234375,2933.340087890625,26161.0,13031.5703125,1389.5,629.9000244140625,4057.0,1004.4299926757812,14266.3798828125,884.27001953125,11381.5595703125,6567.93994140625,1274.31298828125,6088.490234375
2004-12-30 00:00:00,1213.550048828125,9264.400390625,4256.080078125,347.2699890136719,3827.949951171875,9080.7998046875,5693.2001953125,2933.719970703125,26196.0,12968.740234375,1384.5999755859375,635.9500122070312,4053.10009765625,1000.2329711914062,14163.5498046875,895.9199829101562,11488.759765625,6522.5400390625,1273.708984375,6100.85986328125
2005-01-04 00:00:00,1188.050048828125,9143.0,4290.5,352.67999267578125,3863.300048828125,9120.0,5775.5,2987.090087890625,24848.0,12777.1298828125,1337.5,642.5700073242188,4043.39990234375,1018.5430297851562,14045.900390625,886.9000244140625,11517.75,6651.009765625,1242.7740478515625,6060.4599609375
2005-01-05 00:00:00,1183.739990234375,9021.099609375,4258.240234375,350.1600036621094,3829.360107421875,9024.400390625,5725.5,2971.7900390625,24692.0,12591.330078125,1305.5999755859375,629.27001953125,4033.300048828125,1015.4310302734375,13764.3603515625,885.1900024414062,11437.51953125,6458.83984375,1251.93701171875,5988.3701171875
2005-01-11 00:00:00,1182.989990234375,9020.7001953125,4258.009765625,352.3800048828125,3848.989990234375,8966.400390625,5713.10009765625,2980.22998046875,24370.0,12216.7998046875,1350.9000244140625,652.4199829101562,4068.300048828125,1011.6729736328125,13509.25,884.2899780273438,11539.990234375,6222.8701171875,1257.4620361328125,5975.66015625
2005-01-12 00:00:00,1187.699951171875,9022.7001953125,4208.81982421875,350.1000061035156,3816.139892578125,8945.7001953125,5669.60009765625,2973.919921875,24510.0,12329.16015625,1344.0999755859375,652.5700073242188,4069.10009765625,1008.5780029296875,13565.3095703125,880.030029296875,11453.3896484375,6102.740234375,1256.9229736328125,5879.080078125
2005-01-13 00:00:00,1177.449951171875,9009.099609375,4212.14013671875,351.0899963378906,3834.110107421875,9016.7998046875,5687.7998046875,2959.719970703125,24806.0,12462.900390625,1347.300048828125,649.0800170898438,4062.89990234375,1021.6699829101562,13573.2802734375,885.5399780273438,11358.2197265625,6221.06005859375,1256.31396484375,5853.93994140625
2005-01-18 00:00:00,1195.97998046875,9134.7998046875,4250.7099609375,354.2200012207031,3875.02001953125,9096.900390625,5739.39990234375,2969.489990234375,24089.0,13029.7001953125,1345.5,648.4000244140625,4055.699951171875,1017.7260131835938,13604.2197265625,920.5700073242188,11423.259765625,6192.35009765625,1225.4539794921875,5933.56982421875
2005-01-19 00:00:00,1184.6300048828125,9120.400390625,4245.5498046875,353.94000244140625,3869.010009765625,9087.599609375,5749.5,2967.2900390625,24271.0,13035.8095703125,1337.0,652.6900024414062,4038.5,1027.81005859375,13678.6298828125,916.27001953125,11405.33984375,6173.31982421875,1218.1080322265625,5895.35009765625
2005-01-20 00:00:00,1175.4100341796875,9089.0,4220.43017578125,352.75,3842.43994140625,9017.7001953125,5728.10009765625,2962.39990234375,23610.0,12769.990234375,1319.199951171875,651.2000122070312,4046.39990234375,1035.7469482421875,13543.58984375,909.3699951171875,11284.76953125,6183.240234375,1204.39404296875,5888.10009765625
2005-01-24 00:00:00,1163.75,9078.2001953125,4201.89013671875,353.55999755859375,3848.7099609375,8967.099609375,5750.5,2971.22998046875,24198.0,12743.580078125,1311.9000244140625,659.6900024414062,4056.39990234375,1030.717041015625,13386.990234375,923.1099853515625,11289.490234375,6106.43017578125,1255.7769775390625,5771.47998046875
2005-01-27 00:00:00,1174.550048828125,9174.400390625,4216.41015625,358.57000732421875,3891.39990234375,9125.2998046875,5773.7001953125,3005.409912109375,24030.0,12986.400390625,1378.4000244140625,642.1500244140625,4096.39990234375,1044.988037109375,13628.91015625,924.8699951171875,11341.3095703125,6239.43017578125,1225.8909912109375,5842.759765625
2005-01-31 00:00:00,1181.27001953125,9204.099609375,4254.85009765625,360.4200134277344,3913.68994140625,9223.900390625,5771.39990234375,2997.60009765625,24351.0,13097.1201171875,1373.800048828125,658.3900146484375,4127.2001953125,1045.43505859375,13721.6904296875,932.7000122070312,11387.58984375,6555.93994140625,1191.822998046875,5994.22998046875
2005-02-01 00:00:00,1189.4100341796875,9270.099609375,4279.97021484375,364.4100036621094,3939.179931640625,9257.0,5797.89990234375,3010.570068359375,24149.0,13340.51953125,1373.4000244140625,660.6099853515625,4141.2001953125,1047.531982421875,13578.259765625,923.6900024414062,11384.400390625,6552.47021484375,1188.9310302734375,5981.5400390625
2005-02-02 00:00:00,1193.18994140625,9303.900390625,4296.31005859375,365.4599914550781,3951.719970703125,9307.0,5795.10009765625,3027.39990234375,24605.0,13339.41015625,1371.0,665.2899780273438,4146.2998046875,1052.824951171875,13555.7998046875,921.4400024414062,11407.1396484375,6530.06005859375,1252.5,6018.68994140625
2005-02-03 00:00:00,1189.8900146484375,9303.7001953125,4281.64013671875,364.8299865722656,3928.93994140625,9310.400390625,5816.89990234375,3043.47998046875,24874.0,13440.830078125,1399.199951171875,676.0,4156.2001953125,1049.3310546875,13515.330078125,928.7899780273438,11389.349609375,6619.97021484375,1242.3070068359375,6034.60009765625
2005-02-16 00:00:00,1210.3399658203125,9639.599609375,4368.77001953125,372.5199890136719,4009.02001953125,9575.599609375,5870.7998046875,3121.6201171875,26384.0,13640.759765625,1508.800048828125,670.52001953125,4155.0,1073.4449462890625,14015.490234375,971.5599975585938,11601.6796875,6607.77978515625,1278.8800048828125,6143.490234375
2005-02-17 00:00:00,1200.75,9619.2998046875,4369.68017578125,373.9800109863281,4005.5,9585.7001953125,5882.89990234375,3115.090087890625,27091.0,13592.0302734375,1531.9000244140625,669.1599731445312,4151.7998046875,1082.97802734375,13967.8203125,972.5599975585938,11582.7197265625,6589.2900390625,1276.134033203125,6072.16015625
2005-02-22 00:00:00,1184.1600341796875,9640.5,4323.2099609375,373.1300048828125,4002.330078125,9350.2998046875,5911.5,3077.949951171875,26740.0,13520.58984375,1556.0,654.3900146484375,4103.2998046875,1099.9129638671875,14090.51953125,977.7999877929688,11597.7099609375,6589.41015625,1309.2769775390625,6107.169921875
2005-02-23 00:00:00,1190.800048828125,9675.7001953125,4310.66015625,370.67999267578125,3977.18994140625,9354.099609375,5867.2001953125,3053.56005859375,27198.0,13541.9599609375,1520.9000244140625,652.47998046875,4086.699951171875,1102.926025390625,13957.9404296875,968.4299926757812,11500.1796875,6582.5,1309.4749755859375,6121.52001953125
2005-02-24 00:00:00,1200.199951171875,9657.7001953125,4304.2900390625,370.2900085449219,3977.669921875,9352.599609375,5886.2001953125,3048.52001953125,28436.0,13684.5595703125,1529.5999755859375,657.3800048828125,4116.39990234375,1102.01904296875,14060.91015625,987.0999755859375,11531.150390625,6574.2099609375,1309.948974609375,6128.33984375
2005-03-02 00:00:00,1210.0799560546875,9800.099609375,4393.43017578125,376.2699890136719,4062.719970703125,9443.599609375,6013.39990234375,3097.659912109375,28200.0,13770.259765625,1582.4000244140625,675.780029296875,4185.7998046875,1082.7469482421875,13850.7802734375,1007.47998046875,11813.7099609375,6686.89013671875,1287.449951171875,6225.25
2005-03-03 00:00:00,1210.469970703125,9859.5,4373.27001953125,376.1600036621094,4061.35009765625,9418.7998046875,5998.7998046875,3090.97998046875,28668.0,13782.9501953125,1577.0999755859375,681.8200073242188,4201.89990234375,1094.595947265625,13892.3701171875,1010.9199829101562,11856.4599609375,6784.72021484375,1294.3389892578125,6202.3798828125
2005-03-07 00:00:00,1225.31005859375,9886.099609375,4428.08984375,379.760009765625,4108.0,9545.900390625,6014.60009765625,3153.1201171875,29455.0,13877.6904296875,1590.699951171875,688.1699829101562,4223.2998046875,1105.2979736328125,13771.9501953125,1007.5,11925.3603515625,6878.97998046875,1293.739013671875,6220.52001953125
2005-03-08 00:00:00,1219.4300537109375,9903.2998046875,4396.5,377.67999267578125,4085.3798828125,9480.2001953125,5980.2001953125,3152.47998046875,29021.0,13752.7998046875,1596.800048828125,687.260009765625,4223.0,1114.20703125,13881.7099609375,1000.280029296875,11886.91015625,6915.08984375,1318.27099609375,6173.33984375
2005-03-09 00:00:00,1207.010009765625,9795.099609375,4375.60009765625,376.32000732421875,4066.68994140625,9410.2998046875,5965.5,3133.64990234375,28514.0,13671.400390625,1530.0,683.0,4199.2001953125,1116.8079833984375,13941.4697265625,1008.7899780273438,11966.6904296875,6892.81982421875,1316.791015625,6213.27978515625
2005-03-10 00:00:00,1209.25,9675.599609375,4337.68017578125,372.6000061035156,4038.2099609375,9319.400390625,5945.7001953125,3098.25,28567.0,13421.3896484375,1471.9000244140625,684.8900146484375,4192.5,1108.0469970703125,13856.01953125,998.6599731445312,11864.91015625,6907.64990234375,1286.2330322265625,6192.52978515625
2005-03-14 00:00:00,1206.8299560546875,9715.400390625,4367.2998046875,372.1600036621094,4048.550048828125,9296.5,5963.0,3081.070068359375,28099.0,13238.5400390625,1374.9000244140625,686.9000244140625,4210.89990234375,1123.4820556640625,13906.849609375,1019.6900024414062,11850.25,6810.0400390625,1293.5,6155.509765625
2005-03-15 00:00:00,1197.75,9709.2998046875,4387.68994140625,373.8800048828125,4077.739990234375,9354.7001953125,6011.5,3096.60009765625,27588.0,13184.26953125,1386.0999755859375,686.7000122070312,4229.89990234375,1119.0009765625,13816.75,993.1300048828125,11821.08984375,6752.4501953125,1269.14404296875,6063.47998046875
2005-03-16 00:00:00,1188.0699462890625,9712.599609375,4309.10986328125,368.3699951171875,4019.39990234375,9201.2001953125,5944.7998046875,3076.070068359375,27827.0,13096.5498046875,1388.0999755859375,674.47998046875,4217.2998046875,1138.2340087890625,13832.51953125,993.1300048828125,11873.1796875,6746.8798828125,1255.5889892578125,6072.35986328125
2005-03-17 00:00:00,1190.2099609375,9778.2001953125,4315.919921875,368.3599853515625,4032.070068359375,9235.7998046875,5929.0,3075.889892578125,28086.0,13138.759765625,1452.9000244140625,675.0499877929688,4236.7998046875,1134.5909423828125,13817.990234375,980.0499877929688,11775.5,6669.52001953125,1243.4749755859375,6032.47021484375
2005-03-22 00:00:00,1171.7099609375,9647.2001953125,4320.68994140625,369.6700134277344,4047.179931640625,9299.2001953125,5915.60009765625,3084.72998046875,26618.0,13062.4501953125,1393.5999755859375,675.5599975585938,4164.60009765625,1152.6009521484375,13776.4697265625,980.4099731445312,11841.9697265625,6535.4501953125,1206.9219970703125,6018.7900390625
2005-03-23 00:00:00,1172.530029296875,9549.7001953125,4317.2001953125,369.05999755859375,4032.409912109375,9252.099609375,5926.0,3068.7099609375,26248.0,12852.8095703125,1364.300048828125,662.4400024414062,4131.60009765625,1142.14794921875,13603.6103515625,966.8099975585938,11739.1201171875,6454.4599609375,1201.6490478515625,6019.490234375
2005-03-29 00:00:00,1165.3599853515625,9395.400390625,4351.89013671875,371.4700012207031,4081.64990234375,9324.099609375,5959.7998046875,3119.3701171875,25842.0,12581.7998046875,1347.800048828125,668.52001953125,4091.89990234375,1070.300048828125,13411.8798828125,958.9600219726562,11599.8203125,6367.85986328125,1195.0179443359375,5961.240234375
2005-03-30 00:00:00,1181.4100341796875,9484.2998046875,4347.52001953125,368.9800109863281,4064.610107421875,9280.099609375,5932.89990234375,3125.010009765625,26470.0,12653.419921875,1401.0999755859375,660.719970703125,4083.60009765625,1065.126953125,13425.75,955.4500122070312,11565.8798828125,6381.39990234375,1172.573974609375,5957.97998046875
2005-03-31 00:00:00,1180.5899658203125,9612.400390625,4348.77001953125,369.55999755859375,4067.780029296875,9258.7998046875,5929.7001953125,3125.669921875,26611.0,12676.900390625,1400.4000244140625,664.6400146484375,4100.60009765625,1080.1650390625,13516.8798828125,965.6799926757812,11668.9501953125,6492.81982421875,1181.2359619140625,6005.8798828125
2005-04-04 00:00:00,1176.1199951171875,9630.900390625,4341.39013671875,366.9100036621094,4052.320068359375,9206.0,5903.2001953125,3129.52001953125,26407.0,12593.3798828125,1392.5,656.3400268554688,4109.2001953125,1100.2030029296875,13513.41015625,982.5,11667.5400390625,6604.419921875,1202.967041015625,6019.93017578125
2005-04-06 00:00:00,1184.0699462890625,9673.0,4379.18017578125,371.1700134277344,4106.990234375,9382.099609375,6002.39990234375,3174.550048828125,25695.0,12170.8701171875,1423.300048828125,668.5,4106.2001953125,1103.2879638671875,13562.259765625,988.0,11827.16015625,6606.41015625,1214.8680419921875,6013.490234375
2005-04-07 00:00:00,1191.1400146484375,9625.400390625,4389.52001953125,372.7900085449219,4124.3701171875,9392.400390625,6023.7001953125,3177.199951171875,26308.0,12471.009765625,1423.5,672.760009765625,4112.39990234375,1111.6209716796875,13602.349609375,988.9000244140625,11810.990234375,6545.64013671875,1225.487060546875,5971.759765625
2005-04-11 00:00:00,1181.2099609375,9643.7001953125,4396.08984375,372.3299865722656,4117.6201171875,9334.7998046875,6014.7001953125,3185.429931640625,25900.0,12425.41015625,1408.4000244140625,680.1500244140625,4115.7998046875,1105.9820556640625,13659.9296875,985.9400024414062,11745.6396484375,6397.52001953125,1240.9720458984375,5979.419921875
2005-04-12 00:00:00,1187.760009765625,9629.0,4372.1201171875,370.30999755859375,4096.81005859375,9303.099609375,5988.10009765625,3175.780029296875,26206.0,12522.240234375,1372.5999755859375,679.3400268554688,4123.39990234375,1110.884033203125,13658.0498046875,981.7899780273438,11670.2998046875,6464.60986328125,1219.510986328125,5993.89013671875
2005-04-13 00:00:00,1173.7900390625,9492.099609375,4405.68994140625,370.67999267578125,4116.85009765625,9373.900390625,6012.2998046875,3197.2900390625,26066.0,12424.3701171875,1344.5999755859375,680.5999755859375,4115.0,1116.6700439453125,13799.6201171875,981.3099975585938,11637.51953125,6467.919921875,1248.2030029296875,5998.080078125
2005-04-18 00:00:00,1145.97998046875,9331.0,4202.2001953125,355.8800048828125,3949.590087890625,9025.7998046875,5925.39990234375,3064.1298828125,24877.0,11739.990234375,1307.9000244140625,672.5700073242188,3936.5,1060.18896484375,13355.23046875,925.0,10938.4404296875,6156.77978515625,1197.7349853515625,5715.16015625
2005-04-19 00:00:00,1152.780029296875,9415.7001953125,4204.60986328125,356.6499938964844,3962.389892578125,9046.2001953125,5977.89990234375,3090.35009765625,25566.0,12011.5302734375,1344.5999755859375,674.9600219726562,3996.39990234375,1062.6929931640625,13444.08984375,932.4500122070312,11065.8603515625,6134.85986328125,1199.9019775390625,5748.35009765625
2005-04-20 00:00:00,1137.5,9378.099609375,4178.6201171875,353.8900146484375,3950.02001953125,9016.599609375,5914.7001953125,3068.469970703125,25062.0,11842.7197265625,1309.5,673.8400268554688,4001.89990234375,1070.946044921875,13501.6298828125,937.3599853515625,11088.580078125,6243.740234375,1184.1929931640625,5693.009765625
2005-04-26 00:00:00,1151.8299560546875,9427.7001953125,4233.759765625,356.19000244140625,3993.0400390625,9083.7001953125,5914.0,3097.860107421875,25305.0,12577.7197265625,1352.699951171875,673.489990234375,3999.10009765625,1031.7679443359375,13859.580078125,944.4600219726562,11035.830078125,6339.97998046875,1165.3349609375,5805.25
2005-04-27 00:00:00,1156.3800048828125,9323.5,4189.02001953125,350.5299987792969,3927.679931640625,8985.0,5840.5,3042.27001953125,25242.0,12454.6904296875,1356.300048828125,670.22998046875,3987.5,1032.218017578125,13839.6396484375,930.1599731445312,11005.419921875,6278.5,1148.7569580078125,5778.27001953125
2005-04-28 00:00:00,1143.219970703125,9275.099609375,4178.10009765625,346.95001220703125,3911.449951171875,8985.400390625,5850.10009765625,3024.75,24440.0,12255.91015625,1324.800048828125,676.7000122070312,3975.300048828125,1038.3570556640625,13909.419921875,917.72998046875,11008.900390625,6284.2001953125,1169.1180419921875,5842.27001953125
2005-05-09 00:00:00,1178.8399658203125,9561.2001953125,4292.41015625,355.92999267578125,4020.18994140625,9223.5,6002.89990234375,3083.7099609375,25465.0,12563.01953125,1406.9000244140625,696.5999755859375,3956.800048828125,1080.20703125,14085.08984375,935.2000122070312,11171.3203125,6481.35009765625,1130.8349609375,5966.85009765625
2005-05-10 00:00:00,1166.219970703125,9493.599609375,4251.1298828125,354.0400085449219,4000.25,9146.099609375,5917.5,3066.429931640625,24763.0,12497.4296875,1381.300048828125,696.4500122070312,3949.10009765625,1071.156982421875,14018.3798828125,934.280029296875,11159.4599609375,6454.7099609375,1135.56103515625,5949.7998046875
2005-05-11 00:00:00,1171.1099853515625,9446.400390625,4244.16015625,352.7799987792969,3979.530029296875,9149.900390625,5919.89990234375,3061.75,24699.0,12464.83984375,1400.5,696.4500122070312,3958.60009765625,1057.0770263671875,13939.7998046875,923.3800048828125,11120.7001953125,6445.1298828125,1124.27099609375,5917.1298828125
2005-05-12 00:00:00,1159.3599853515625,9331.7001953125,4267.0498046875,354.9200134277344,4015.64990234375,9213.099609375,5948.7001953125,3055.429931640625,24117.0,12448.73046875,1389.800048828125,696.4500122070312,3979.199951171875,1063.8270263671875,13968.2802734375,921.2100219726562,11077.9404296875,6456.81982421875,1103.9930419921875,5934.60009765625
2005-05-17 00:00:00,1173.800048828125,9371.400390625,4251.77001953125,355.3500061035156,4006.18994140625,9213.2998046875,5945.10009765625,3021.280029296875,24413.0,12439.4599609375,1444.699951171875,698.8300170898438,3911.699951171875,1045.77294921875,13667.0302734375,927.1599731445312,10825.3896484375,6466.0,1099.6400146484375,5894.009765625
2005-05-18 00:00:00,1185.56005859375,9407.7998046875,4324.60009765625,360.989990234375,4073.14990234375,9364.2001953125,5996.89990234375,3054.43994140625,24898.0,12727.740234375,1459.300048828125,693.4199829101562,3940.5,1040.262939453125,13627.009765625,930.3599853515625,10835.41015625,6447.0,1102.9649658203125,5890.830078125
2005-05-19 00:00:00,1191.0799560546875,9469.7998046875,4360.419921875,363.2099914550781,4085.97998046875,9400.099609375,6017.7998046875,3073.7099609375,24829.0,12795.330078125,1457.199951171875,692.4400024414062,3993.699951171875,1045.4649658203125,13698.9296875,952.0900268554688,11077.16015625,6478.93994140625,1103.4749755859375,5970.7099609375
2005-05-31 00:00:00,1191.5,9607.2998046875,4460.6298828125,364.67999267578125,4120.72998046875,9427.099609375,6127.2001953125,3051.669921875,25207.0,12964.3896484375,1485.5999755859375,699.2999877929688,4070.39990234375,1088.1689453125,13867.0703125,970.2100219726562,11276.58984375,6715.10986328125,1060.738037109375,6011.56005859375
2005-06-01 00:00:00,1202.219970703125,9654.2001953125,4527.169921875,371.5199890136719,4178.25,9550.7998046875,6210.2998046875,3073.949951171875,25949.0,13143.6201171875,1516.199951171875,699.0900268554688,4103.7001953125,1082.9410400390625,13873.0703125,969.510009765625,11329.669921875,6729.89990234375,1039.18701171875,5971.6201171875
2005-06-02 00:00:00,1204.2900390625,9626.599609375,4532.169921875,372.3999938964844,4183.72021484375,9539.7001953125,6228.7001953125,3075.010009765625,26640.0,13284.8896484375,1531.199951171875,702.22998046875,4136.39990234375,1091.4649658203125,13814.580078125,970.8800048828125,11280.0498046875,6655.56005859375,1016.06298828125,6039.47998046875
2005-06-07 00:00:00,1197.260009765625,9656.2001953125,4566.009765625,372.4599914550781,4180.740234375,9535.5,6237.39990234375,3071.169921875,25026.0,13148.0302734375,1490.300048828125,704.52001953125,4160.10009765625,1092.81396484375,13837.2900390625,970.8800048828125,11217.4501953125,6781.25,1030.9410400390625,6105.7900390625
2005-06-08 00:00:00,1194.6700439453125,9707.900390625,4557.2900390625,372.79998779296875,4171.35009765625,9487.7001953125,6236.7001953125,3060.2900390625,24702.0,13102.66015625,1489.300048828125,706.2899780273438,4173.2998046875,1095.510009765625,13898.5498046875,976.219970703125,11281.0302734375,6858.240234375,1115.58203125,6161.66015625
2005-06-09 00:00:00,1200.9300537109375,9763.400390625,4562.75,373.3500061035156,4153.7099609375,9494.0,6244.7001953125,3082.06005859375,24484.0,13225.2802734375,1451.0,700.4099731445312,4168.89990234375,1094.18896484375,13898.3095703125,987.5800170898438,11160.8798828125,6832.52978515625,1131.052001953125,6145.919921875
2005-06-14 00:00:00,1203.9100341796875,9822.900390625,4591.68994140625,377.69000244140625,4197.740234375,9614.400390625,6268.39990234375,3109.360107421875,25744.0,13343.099609375,1435.300048828125,696.02001953125,4189.60009765625,1105.8900146484375,13904.8095703125,983.75,11335.919921875,6860.18017578125,1093.4639892578125,6205.759765625
2005-06-15 00:00:00,1206.5799560546875,9866.599609375,4548.419921875,375.82000732421875,4184.35986328125,9563.599609375,6257.10009765625,3109.39990234375,25481.0,13501.509765625,1453.699951171875,686.3699951171875,4203.7998046875,1119.5789794921875,13914.2998046875,1001.9400024414062,11415.8798828125,6906.97998046875,1072.8360595703125,6252.10009765625
2005-06-16 00:00:00,1210.9599609375,9968.7001953125,4579.8701171875,378.95001220703125,4185.14990234375,9624.7001953125,6257.7998046875,3128.580078125,25751.0,13537.2802734375,1458.699951171875,683.0700073242188,4221.2998046875,1125.759033203125,13833.5302734375,1003.1400146484375,11416.3798828125,6900.41015625,1086.010009765625,6282.41015625
2005-06-21 00:00:00,1213.6099853515625,9939.2001953125,4608.10986328125,381.3900146484375,4222.02001953125,9712.5,6294.10009765625,3116.31005859375,25722.0,13547.990234375,1462.0999755859375,672.510009765625,4255.2998046875,1133.3260498046875,13979.349609375,989.989990234375,11488.740234375,7076.52001953125,1101.4859619140625,6278.4599609375
2005-06-22 00:00:00,1213.8800048828125,10051.5,4619.60009765625,382.3599853515625,4229.5498046875,9726.2001953125,6286.89990234375,3137.830078125,25678.0,13441.650390625,1464.800048828125,672.469970703125,4232.10009765625,1134.6949462890625,14161.01953125,1002.1500244140625,11547.2802734375,7145.33984375,1102.032958984375,6357.830078125
2005-06-23 00:00:00,1200.72998046875,9998.400390625,4627.47998046875,383.20001220703125,4240.18017578125,9769.599609375,6273.7001953125,3132.580078125,24816.0,13389.66015625,1439.4000244140625,663.3300170898438,4225.60009765625,1137.4239501953125,14190.4404296875,1010.7999877929688,11576.75,7119.759765625,1093.7020263671875,6373.85986328125
2005-06-27 00:00:00,1190.68994140625,9998.099609375,4523.81982421875,377.2699890136719,4157.68017578125,9622.900390625,6191.10009765625,3075.47998046875,25226.0,13454.73046875,1421.300048828125,650.469970703125,4191.2001953125,1119.89794921875,14176.0400390625,991.1099853515625,11414.2802734375,7151.080078125,1124.6400146484375,6302.990234375
2005-06-28 00:00:00,1201.5699462890625,10041.0,4557.4599609375,381.8399963378906,4194.330078125,9682.5,6208.60009765625,3084.47998046875,25261.0,13523.0703125,1419.5999755859375,652.4600219726562,4222.0,1127.8170166015625,14287.4404296875,994.739990234375,11513.830078125,7049.0,1108.5880126953125,6316.83984375
2005-06-29 00:00:00,1199.8499755859375,10029.2998046875,4583.6298828125,383.3399963378906,4231.8798828125,9769.2001953125,6261.2001953125,3112.090087890625,25126.0,13550.1396484375,1374.5999755859375,659.5900268554688,4216.60009765625,1126.8570556640625,14277.2802734375,999.0800170898438,11577.4404296875,7119.8798828125,1104.991943359375,6231.64990234375
2005-06-30 00:00:00,1191.3299560546875,9902.7998046875,4586.27978515625,383.8299865722656,4229.35009765625,9783.2001953125,6253.10009765625,3112.830078125,25051.0,13486.1298828125,1367.4000244140625,656.47998046875,4229.89990234375,1122.3759765625,14201.0595703125,1008.1599731445312,11584.009765625,7193.85009765625,1080.93798828125,6241.93994140625
2005-07-05 00:00:00,1204.989990234375,10075.099609375,4603.64990234375,389.1099853515625,4252.75,9807.400390625,6282.7998046875,3113.260009765625,24675.0,13648.4697265625,1382.0999755859375,652.780029296875,4253.60009765625,1131.16796875,14124.7998046875,1018.8099975585938,11616.7001953125,7220.25,1039.04296875,6232.0400390625
2005-07-06 00:00:00,1194.93994140625,10111.900390625,4615.490234375,390.3299865722656,4279.9501953125,9832.5,6309.0,3121.919921875,24517.0,13790.150390625,1356.199951171875,656.8699951171875,4234.10009765625,1117.81201171875,14149.9296875,1019.010009765625,11603.5302734375,7287.60009765625,1033.5450439453125,6222.0498046875
2005-07-07 00:00:00,1197.8699951171875,10121.0,4530.18017578125,383.79998779296875,4220.6201171875,9644.400390625,6250.60009765625,3089.93994140625,24450.0,13850.3603515625,1391.0999755859375,651.280029296875,4197.60009765625,1108.4029541015625,14030.8095703125,1026.8199462890625,11590.1396484375,7145.1298828125,1038.5970458984375,6212.60009765625
2005-07-11 00:00:00,1219.43994140625,10217.7001953125,4663.3798828125,390.92999267578125,4321.56005859375,9876.2998046875,6357.2001953125,3135.179931640625,25016.0,13807.2998046875,1410.4000244140625,669.9400024414062,4226.60009765625,1123.4620361328125,14157.240234375,1040.4300537109375,11674.7900390625,7306.740234375,1011.4990234375,6298.85986328125
2005-07-12 00:00:00,1222.2099609375,10207.900390625,4653.02978515625,389.3500061035156,4313.77978515625,9873.400390625,6328.7001953125,3121.610107421875,25536.0,13971.669921875,1422.300048828125,671.5800170898438,4225.10009765625,1129.114990234375,14146.9501953125,1043.8800048828125,11692.1396484375,7303.9501953125,1046.1610107421875,6358.81005859375
2005-07-13 00:00:00,1223.2900390625,10203.599609375,4679.89013671875,391.9100036621094,4343.6201171875,9937.7998046875,6393.7998046875,3137.56005859375,25856.0,14005.23046875,1423.4000244140625,673.5499877929688,4240.2001953125,1132.7939453125,14307.2998046875,1050.1600341796875,11659.83984375,7247.91015625,1037.39404296875,6377.08984375
2005-07-14 00:00:00,1226.5,10124.900390625,4699.27001953125,393.7200012207031,4370.8798828125,9965.2001953125,6449.2001953125,3170.010009765625,25920.0,14085.0595703125,1466.5999755859375,680.3499755859375,4257.7001953125,1136.5689697265625,14491.5400390625,1061.9300537109375,11764.259765625,7187.7001953125,1040.416015625,6418.35009765625
2005-07-19 00:00:00,1229.3499755859375,10263.2001953125,4770.5400390625,396.9599914550781,4424.25,10045.0,6482.10009765625,3188.570068359375,25271.0,14167.509765625,1492.199951171875,678.5900268554688,4239.7998046875,1132.0169677734375,14567.740234375,1075.47998046875,11764.83984375,7346.6298828125,1014.35498046875,6416.33984375
2005-07-20 00:00:00,1235.199951171875,10329.599609375,4784.5,395.5799865722656,4418.39013671875,10007.0,6510.7001953125,3185.3701171875,25705.0,14306.0595703125,1487.800048828125,688.0800170898438,4263.2998046875,1140.656005859375,14602.7001953125,1074.4000244140625,11789.349609375,7342.89013671875,1021.052001953125,6423.81005859375
2005-07-21 00:00:00,1227.0400390625,10317.7001953125,4829.8701171875,395.92999267578125,4425.66015625,10021.5,6492.0,3202.14990234375,25842.0,14271.8896484375,1479.0,692.2999877929688,4302.7001953125,1157.5140380859375,14620.1396484375,1074.6500244140625,11786.73046875,7304.31982421875,1020.6320190429688,6394.02978515625
2005-07-25 00:00:00,1229.030029296875,10362.599609375,4842.7001953125,394.5400085449219,4422.1201171875,10017.099609375,6503.89990234375,3186.97998046875,24531.0,14135.240234375,1453.9000244140625,695.280029296875,4335.60009765625,1169.75,14794.0302734375,1089.699951171875,11762.650390625,7505.60009765625,1045.4000244140625,6420.4501953125
2005-07-26 00:00:00,1231.1600341796875,10367.900390625,4843.490234375,395.54998779296875,4420.77978515625,10043.2998046875,6521.0,3198.570068359375,24868.0,14067.73046875,1479.699951171875,694.760009765625,4338.10009765625,1178.0030517578125,14769.9296875,1090.5999755859375,11737.9599609375,7552.77001953125,1072.8070068359375,6366.16015625
2005-07-27 00:00:00,1236.7900390625,10500.7001953125,4855.35009765625,395.1000061035156,4433.1298828125,10088.7001953125,6560.10009765625,3217.81005859375,25338.0,14173.3798828125,1502.9000244140625,700.0399780273438,4347.60009765625,1178.112060546875,14801.8603515625,1093.030029296875,11835.080078125,7605.02978515625,1089.9090576171875,6327.25
